sex,blood,height,weight
male,B,174.24337558915914,61.67648073578958
female,A,151.74021989938075,58.21407986803418
female,A,161.92705832926973,53.29229935410233
female,A,149.96528092104975,55.978855071043164
female,A,159.8230225134074,57.292371499089064
female,A,153.4936463444914,47.53918669289564
male,O,172.6656950900928,66.33381273945378
female,B,159.69740586091146,60.716232573795686
male,B,170.02089019525954,48.39471585915233
male,AB,162.78978213524482,66.58601289915316
male,AB,174.3035710838274,55.337065033891065
male,B,169.56114013576087,67.82201935207746
male,A,159.61685504129574,53.870309278403575
female,O,155.16052081483306,51.91298725094354
female,A,157.60881777861454,57.905156429035316
male,B,172.65183785017354,62.79765137201589
female,B,158.64181723695475,59.41252473197342
male,AB,164.51027842603344,59.5114445617405
female,O,152.4413448725965,58.665600271625
male,O,168.05118413680123,58.415393085681224
male,B,173.14721327000032,63.61293826806805
male,B,175.69515891711563,62.41448829727079
male,A,172.25707426327844,61.045075844616456
female,A,152.91478750671365,57.51168177520766
male,A,167.57187687858624,59.380648302709886
female,B,149.81520255832257,53.95428515713683
female,A,153.99221209437763,58.14291972881027
male,O,173.69647924999168,71.05530653010527
male,B,164.29718692525446,68.24700902314194
female,B,153.4522332959523,53.83486203253903
female,B,149.67239376543736,54.238965907505055
male,B,162.2050820771293,54.59029647115587
female,O,156.78966659240092,60.53763161861876
female,A,150.9668302880439,61.42837307064455
male,A,164.9717132676126,62.421408600686235
female,A,159.46195700859215,49.70587708403156
male,B,174.2958390275502,52.66408968094917
female,B,159.57755933514989,66.12610981402777
male,O,167.08635193143596,66.27464110433093
female,A,159.21197952723998,54.868423252420726
male,A,158.82256338845164,61.0046337648631
male,B,168.30399810186745,58.013496554840934
male,B,169.49494809934674,58.63684000440421
male,A,175.41275019821552,56.003260966961406
male,O,168.25362370986528,55.48953964387952
female,B,148.7393837316385,49.62269421897553
female,AB,154.91621861773115,48.56056335053214
male,A,169.19236519887846,56.69261525885181
female,A,152.05466830425314,51.50505365280302
female,O,160.0796120827968,52.23077195880256
female,O,158.97989984609015,58.93701505236379
male,A,161.84731444000403,57.16267484410702
female,A,158.10300614081828,58.76629704445997
male,B,164.92856863900465,56.66944807457635
male,A,164.21479897701533,65.251236346863
male,B,172.49533110393534,56.772467443322434
female,A,156.20744778322043,50.064644438076634
female,O,149.0657328843604,53.98782267646927
female,B,153.00736236129603,67.11549368027411
male,O,168.61446608692918,64.89233969140807
male,O,166.75217669131473,62.4384052580215
female,AB,148.12858195534844,53.0894909520741
male,O,169.03112612623784,49.230539446072825
female,B,151.47296591925556,61.53643994726094
female,O,152.61000084938354,51.308100945943174
female,A,147.56877582807567,57.603881893268145
male,AB,168.06308208580168,66.43665970390236
female,B,152.85978816812735,46.00301435673951
female,A,150.63033152489328,53.94755924412383
female,AB,151.28111840839682,45.60023370739279
female,B,151.43047222850885,52.39501600296376
female,A,157.43144568692762,54.9696407785608
female,O,149.6694229330433,46.440354422323566
female,O,148.24842890231676,47.53199584543813
male,AB,172.6818507297479,60.81585139349662
male,B,171.40969243565849,64.00852845117218
female,B,159.00029365970562,50.786419127594534
male,O,177.65670141702552,62.43017069802379
male,B,173.8207203944071,63.096397051085546
female,AB,151.53376962518772,54.483385696538804
male,O,164.02977897029362,66.16005920057282
female,A,147.45673064233122,51.175348226361095
male,A,170.00968713522803,60.36388521749935
male,A,175.85076678397067,62.03169266123185
female,A,153.6014347470128,48.83825253263932
male,O,176.20188810047145,51.357134954863355
female,A,158.0204620389253,54.0929073270559
male,A,172.48203501876083,55.83297715540587
female,B,156.43398683054542,51.781540373573606
female,AB,153.62355097210477,46.038130574261295
female,A,154.63474961042132,57.19497175536003
female,A,154.1162435135136,44.46774147292646
female,O,153.01403586085144,53.842230710749185
male,B,160.22430521441433,64.92522450998747
male,B,163.7896168857903,56.45478031270208
male,A,164.55578285078116,61.48664100826846
male,A,172.72830574750796,56.10789910163156
male,AB,168.23818429046688,59.45880507357
female,O,144.5320782220737,51.257164864436646
male,A,177.13015384426907,56.98003435268871
female,A,161.3842645150978,48.00822643447141
female,A,155.52525032019676,62.439713605880094
female,A,154.8426096354938,53.56811998812434
male,AB,176.51336153838656,54.24235259115437
female,O,152.1626161418864,54.75354878046846
male,B,175.91020391974308,60.75406931339188
male,B,167.63043964207736,59.414067320144866
female,O,149.2169951195622,56.281260725388805
female,B,161.56678995255808,51.03178638878503
female,AB,153.75768604432906,53.05217967111025
female,AB,151.7517929904194,60.79822481149334
male,A,169.15636339786988,54.285027515536804
male,O,166.73851614056613,56.70045503384865
female,B,161.1838398909553,53.05507412238032
female,B,157.61224530066386,48.598938824571086
female,B,156.06893575523762,58.11468257539596
female,B,151.72059670285768,47.85069593090219
male,A,164.00673164563008,62.68534763627586
male,B,172.17267226125765,60.514563563956294
male,O,170.69366684561498,58.10461435784844
male,A,171.4136514485482,74.85880985279111
male,B,163.45325898627317,58.583894132012084
male,O,173.02745859861,57.529795678267725
female,O,156.26563685949876,58.957642487414454
male,B,168.20231245769898,58.783020903611515
male,O,170.51463820159526,63.694088734833116
male,B,172.73896707546254,58.72174728278912
female,O,162.15494788518936,52.01849999694416
male,A,171.86819741156748,54.67340687461811
female,O,159.3091358685185,62.62209646822198
male,B,159.42017805878447,66.54618369043958
female,B,155.64641339298498,61.98072906962278
male,B,171.16030268859217,57.20799591098718
female,O,162.06879323433236,53.28193643711326
male,A,172.7093605629275,59.68145814897537
male,A,163.26228835058328,59.26526016483694
male,B,169.75463664438954,68.22859087314293
female,O,152.2796697336463,52.25666186227453
female,O,155.72665790752706,56.32736691616552
female,A,156.6638151416204,48.08900064178833
female,A,164.16213599716374,60.519719982770226
male,A,165.08827992936338,61.42484815296889
female,A,149.607040646286,59.246229387004966
male,O,176.9710777972253,58.04502298724225
female,O,160.9183639327277,68.94742655982564
male,B,174.88961207763356,62.45266546388192
male,A,178.58111594222618,57.05728990777628
male,O,164.8126382522939,52.27828290325274
male,AB,172.40392662096824,52.758153501051616
male,AB,175.19895815213215,60.2293819757285
male,A,160.6336830183535,51.80833270182021
female,B,149.38891886603435,45.22588202840673
female,AB,160.69925739121012,60.00945024006234
male,A,166.09054659644187,56.1118273097226
male,O,170.22528327756007,55.99813271883888
female,A,154.8814460752801,58.02701674061068
male,B,170.95420376961766,64.3346437257699
male,B,175.80994431183092,57.43401078324473
female,A,159.32390588648116,65.53700098131903
female,B,147.569600459141,57.27504714004202
female,B,151.66461215398823,47.79228897971274
male,O,165.06738840972653,58.42179713785451
male,A,166.27773047745012,50.51144899303639
male,A,170.04732498210154,63.82302473653202
female,O,158.31073038075706,54.99619112696407
female,A,151.26099595801324,51.44168973437788
male,A,171.74286654464564,48.72828208557638
female,A,154.66162464992743,63.3993562374877
male,O,166.3765919934833,62.73434089177086
male,O,172.731965466485,76.3565605753486
female,A,150.4743144962849,54.12790741986569
female,A,160.89189647037517,57.27334790575477
male,A,171.57655315554007,58.75878632035754
male,O,167.5244716004959,56.62661719966018
female,A,146.69105109796035,59.725875263082706
female,A,156.05613189261186,61.2330854301472
male,A,166.95794922837683,61.93841395370746
female,A,154.9264755302362,47.46682230878689
female,O,154.74544907474927,58.75619745449125
male,A,162.87821893952892,60.56215734016474
male,O,176.1337347270559,61.45684546249886
male,A,163.43355109174158,58.137866886934404
male,A,177.58741971000933,52.36083946429906
male,B,179.62851784723378,64.10041479793152
female,A,161.84593834217574,56.04929041545416
female,B,158.10724154468355,63.48766221557173
female,B,153.98959922570776,51.345049141812694
female,A,154.93092660497575,62.20240776169803
male,A,175.95726693129387,51.247853566089816
male,B,170.89114204072078,60.06339181908453
female,B,158.1619843799713,54.89387090602122
male,B,161.90392839993692,57.830991402622985
male,AB,172.00161618537777,60.009930352949326
male,A,170.55321917679697,57.91223380165546
male,B,171.8954973624533,60.49172799817164
male,A,168.03468875808792,64.40759175294397
male,A,169.70642452610386,57.23521262982777
male,B,176.86820985692833,57.646237528516274
male,A,164.45735742860487,55.822728246569724
male,B,172.61492668876537,62.31292241912917
male,B,169.63457534932766,54.556799104816456
male,A,170.3244167056839,64.8020161026473
female,B,159.38604832081538,60.264460748807245
male,B,171.3774131019634,67.14759134827146
male,AB,166.8183519692875,58.42040110250901
male,A,170.49540551136212,54.73322082697034
male,A,179.2367402265304,59.242049175447384
female,A,154.4405471371992,46.060899846531804
male,AB,176.24425923375836,53.414182929368835
male,AB,168.75540896151796,60.041467256182464
male,B,173.45685681028394,60.35478927720275
male,B,161.84803092108237,57.09015569133604
male,A,178.49810484003308,55.1532224951887
female,B,152.14691049149118,54.07420657476649
male,B,169.05662778729717,56.38949492509895
male,A,173.35440427657178,64.0606401670345
male,O,161.0968533634694,58.50273460468522
male,A,169.72666531103863,57.98416244111801
male,AB,173.80581920826654,65.915121499583
male,A,160.82040166136707,69.02073129595945
male,O,171.09742883940066,45.71866009125412
female,B,157.16019000978577,57.61672339725511
female,A,156.23328618977405,58.264173136118856
male,AB,166.5729633058802,68.44510539040385
male,B,171.19366896552913,51.374771218098466
female,A,150.70744673415237,56.21806136633528
female,O,151.29934994164807,53.37295995933232
female,O,162.3402432581932,56.25137578733371
female,A,165.70334945692443,64.5107058765845
female,O,152.9624379136398,47.76451905260677
female,AB,141.88062100316785,56.75883529514419
male,B,173.4448441351151,66.62387430429669
female,B,164.06597953758293,49.0874514622958
male,B,172.30008276139748,70.01537686758866
female,B,157.56364697697916,59.97427790236258
male,AB,170.27208196970503,65.25346938022892
male,A,169.63442347763194,62.437057055278395
female,AB,163.93925109576193,60.5681504236852
male,O,176.72185640813416,62.89039815591251
male,A,177.1596611175144,56.62996256514544
male,O,182.3351648508766,69.47545515996805
female,O,153.06144888917143,55.774289889148484
male,B,169.386373354866,54.223190849430665
male,A,167.59785579327053,68.0758551204379
female,B,156.56558713483014,48.61101850948708
female,B,153.32515998116105,53.42910722841896
female,B,155.20378892589872,56.68586140649636
female,B,160.21244947159502,53.664487373877826
male,B,175.13636785692808,56.85303552163493
female,A,157.2019196079421,54.03752904161912
female,O,160.53430240313577,65.7184481642917
male,B,170.5856920244274,58.22809638844087
female,B,152.14924547179558,49.50790372933804
female,A,155.40672243400581,51.33228588030026
female,B,155.84447185596645,48.877495768596646
female,B,155.23443587338295,57.72526918892694
male,AB,176.5314948490958,68.98956562797056
male,B,167.97402739479062,60.1630752243636
female,O,154.47094368817142,46.06377300774544
male,A,168.32681320884456,65.99693984371851
male,B,170.13144586548495,59.39101591392054
male,O,177.1885877260435,67.15739831271897
female,A,153.2589421881511,42.402742825629595
female,B,162.2172607315966,56.553517341478226
male,O,165.87349507577935,60.80706978552348
female,A,155.8228175988862,58.65231249783403
male,B,165.63016782825224,54.59253325633555
male,O,181.87431523907253,54.54363235430035
female,B,166.5230646576156,47.51618355505296
female,B,150.8338389325284,47.64311515403541
male,O,162.93237776511336,54.340913670688614
female,B,163.3293017671201,59.59839711198102
male,B,168.51888447654966,62.63599711060979
male,A,170.57257146289385,60.21502974126455
male,B,165.07844074723457,53.48513074633783
male,AB,170.26529616623557,56.91763617915197
female,A,148.89080894771666,55.65118348348991
female,B,157.72875793652835,56.81874983458331
male,A,168.20272216742126,56.21947740525675
male,B,169.81896143767636,55.79615539180289
male,B,175.22347482644764,62.512498117363386
female,A,152.29936109594118,53.86327099849091
female,B,160.87098996210344,59.92641729564008
female,O,155.91525620466138,53.66760305937017
male,A,169.5396014886757,63.60730199099953
male,B,175.02796581406966,58.34337515566873
female,B,159.0314773063735,46.32372910865882
male,O,169.85683421032365,55.891847516574565
female,A,145.69132450502462,56.71564605575092
male,A,170.33891736511458,59.42288197607222
male,A,177.67432944839504,62.64349657460249
male,A,173.67586597455374,71.63209790084892
male,B,161.41377603413903,71.83221433482045
male,A,158.5757820536195,51.47028252997508
male,B,169.11327536366343,60.99625727082961
female,B,153.66911988720142,54.323147746203446
female,A,153.00943032464326,54.78974241991955
female,A,146.54959462103363,53.63022840761668
female,B,160.61752108488184,53.3871004319685
male,O,178.42513362319775,56.6234902040931
male,B,170.50260274947317,52.54310871924568
female,B,151.52549790877984,53.31146517945438
female,B,155.76203911812823,66.61027044028455
male,B,173.37791545807752,68.04318517182908
male,B,157.63885802054864,62.49463448431622
male,A,175.06304919932847,65.53489206243856
female,B,142.4812599716659,55.83737973516563
female,B,152.54743318182966,59.64662606717223
